longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-120.77,38.38,15,4221,816,1737,743,2.3125,128600,INLAND
-120.01,38.92,23,964,246,485,198,1.7188,96100,INLAND
-122.26,37.98,28,2038,329,947,349,5.1178,198000,NEAR BAY
-121.62,37.61,26,1786,306,771,279,5.7239,430600,INLAND
-122.25,37.82,52,1424,289,550,253,5.0917,262500,NEAR BAY
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000,<1H OCEAN
-121.97,38.04,38,2505,554,1595,498,2.5833,83500,INLAND
-119.54,36.7,20,1815,375,1665,357,2.2448,58900,INLAND
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,NEAR BAY
-124.16,41.92,19,1668,324,841,283,2.1336,75000,NEAR OCEAN
-121.82,38.01,50,1120,281,625,239,1.5988,96400,INLAND
-121.92,38.01,7,1632,248,879,262,6.1237,166000,INLAND
-122.04,37.99,32,1504,279,749,267,3.2,134500,NEAR BAY
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200,NEAR BAY
-122.14,38.01,50,1760,341,741,316,4.5,178300,NEAR BAY
-120.99,38.69,5,5743,1074,2651,962,4.1163,172500,INLAND
-122.18,37.75,36,1047,214,651,166,1.712,82100,NEAR BAY
-122.33,37.96,46,1222,236,819,251,3.9118,129400,NEAR BAY
-122.08,37.95,33,1043,157,425,148,4.8702,235600,NEAR BAY
-121.78,38.0,8,2371,375,1094,396,5.3245,174500,INLAND
-119.78,36.79,33,2260,440,966,413,2.9301,68300,INLAND
-122.07,37.68,36,1815,426,1280,431,3.25,218100,NEAR BAY
-122.0,37.98,31,2030,337,867,341,5.0915,193200,INLAND
-122.28,37.83,52,1511,390,901,403,1.4103,103900,NEAR BAY
-122.17,37.7,24,1755,365,952,362,4.0,202600,NEAR BAY
-122.12,37.69,35,2681,508,1580,536,4.1042,179100,NEAR BAY
-120.76,38.65,17,2319,430,1126,372,3.5511,155900,INLAND
-122.23,37.76,52,2269,323,805,321,4.7188,335300,NEAR BAY
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,NEAR BAY
-121.99,37.92,14,1780,224,764,226,9.0243,427700,INLAND
-122.18,37.73,43,1391,293,855,285,2.5192,76400,NEAR BAY
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-122.15,37.69,38,1246,221,637,222,3.6625,184600,NEAR BAY
-122.01,37.54,32,2572,406,1128,395,5.0,287600,NEAR BAY
-121.93,37.49,5,1150,311,648,245,3.5714,300000,<1H OCEAN
-119.67,36.74,19,2788,614,1365,525,2.7813,120300,INLAND
-119.74,36.77,30,2427,482,1375,518,2.5737,76900,INLAND
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-121.98,37.81,18,2903,387,1127,372,5.5921,359100,<1H OCEAN
-121.98,37.8,17,3354,422,1457,425,7.6473,345800,<1H OCEAN
-119.57,36.7,7,1761,309,974,308,3.7261,83900,INLAND
-122.12,37.94,22,4949,626,1850,590,10.4549,500001,NEAR BAY
-119.82,36.79,18,5822,1439,3415,1224,1.6854,64700,INLAND
-119.81,36.6,24,2246,462,1291,394,2.4006,76400,INLAND
-121.96,39.3,39,701,130,271,89,2.1845,112500,INLAND
-122.01,37.56,6,3028,778,1531,736,4.4259,158000,NEAR BAY
-119.78,36.86,8,3468,675,1604,626,4.2071,128300,INLAND
-122.28,37.89,52,1225,169,412,168,5.7912,327100,NEAR BAY
-121.6,39.79,18,2672,533,1151,532,2.567,102900,INLAND
-122.07,37.93,25,7201,1521,3264,1433,3.7433,252100,NEAR BAY
-121.92,38.02,8,2750,479,1526,484,5.102,156500,INLAND
-122.03,37.95,32,1955,313,804,317,4.9485,202300,NEAR BAY
-119.46,36.91,12,2980,495,1184,429,3.9141,123900,INLAND
-121.97,37.97,27,1691,289,807,296,6.1168,210500,INLAND
-122.27,37.85,52,1974,426,875,363,1.5817,153600,NEAR BAY
-120.76,38.47,17,1521,309,607,240,3.5,123800,INLAND
-121.9,37.67,7,9540,1294,3926,1229,7.4353,389800,<1H OCEAN
-121.81,39.71,18,1222,250,708,281,2.0288,116700,INLAND
-119.72,36.82,15,946,239,550,246,2.2639,52500,INLAND
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500,NEAR BAY
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-122.29,37.87,52,895,198,386,204,3.875,182600,NEAR BAY
-122.08,37.66,33,1547,372,1063,356,2.5625,154300,NEAR BAY
-119.75,36.78,28,3257,752,1981,712,2.293,71700,INLAND
-122.24,37.85,52,3726,474,1366,496,9.3959,500001,NEAR BAY
-119.77,36.78,36,3616,779,1994,786,2.5434,67300,INLAND
-121.84,39.76,14,2351,620,1215,548,2.3155,102300,INLAND
-122.17,37.78,52,653,128,296,121,4.175,144000,NEAR BAY
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500,<1H OCEAN
-119.12,36.69,13,3963,812,1905,671,2.2278,90500,INLAND
-122.28,37.86,52,1999,417,780,358,3.3906,179300,NEAR BAY
-119.79,36.7,23,1731,363,1210,341,1.3922,49500,INLAND
-122.25,37.79,45,1786,526,1475,460,1.7772,97500,NEAR BAY
-121.9,38.03,51,2982,689,1831,608,2.0034,87700,INLAND
-122.12,37.68,35,1958,484,1146,448,2.95,148900,NEAR BAY
-122.29,37.81,26,768,152,392,127,1.7719,82500,NEAR BAY
-119.8,36.72,15,1908,417,1383,375,1.0472,57800,INLAND
-122.17,37.69,24,2262,391,1125,366,4.7609,212600,NEAR BAY
-119.54,36.51,36,49,7,28,2,4.625,162500,INLAND
-122.23,37.82,52,3051,381,1005,369,8.1872,466100,NEAR BAY
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-122.07,37.88,11,1077,318,590,264,3.5536,387200,NEAR BAY
-122.1,37.88,35,3701,528,1511,517,7.2315,367100,NEAR BAY
-122.24,37.77,43,955,284,585,266,2.3882,162500,NEAR BAY
-122.08,37.68,15,3051,685,1479,668,3.5295,242200,NEAR BAY
-122.1,37.66,37,901,191,599,206,3.7303,149700,NEAR BAY
-122.34,37.94,44,1917,444,936,435,2.7391,140300,NEAR BAY
-121.73,37.71,12,5608,1049,2595,1067,3.9864,200200,INLAND
-121.84,39.73,52,857,232,520,198,0.987,112500,INLAND
-122.42,37.93,47,3453,779,1353,728,4.016,274500,NEAR BAY
-119.9,36.58,20,1935,363,1319,359,2.4814,74600,INLAND
-122.08,37.72,31,3866,531,1368,521,6.187,340400,NEAR BAY
-119.53,36.55,34,2065,343,1041,313,3.2917,111500,INLAND
-122.27,37.87,52,3084,698,1424,694,2.7372,210200,NEAR BAY
-122.04,37.53,25,4458,922,2998,890,3.9667,218500,NEAR BAY
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-119.61,36.94,14,863,151,315,135,4.2679,151800,INLAND
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-122.08,37.71,38,3716,657,1784,652,4.8237,220900,NEAR BAY
-122.07,37.91,33,1550,277,638,254,3.6833,292500,NEAR BAY
-122.18,37.73,42,4074,874,2736,780,2.455,82400,NEAR BAY
