longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.08,37.69,36,2350,499,1105,467,3.3021,195700,NEAR BAY
-119.82,36.84,7,2289,342,1077,354,5.4868,158800,INLAND
-122.08,37.67,29,493,168,233,152,0.9637,160000,NEAR BAY
-122.13,37.71,44,1421,298,609,270,3.5781,180000,NEAR BAY
-122.2,37.77,39,2689,597,1888,537,2.2562,94800,NEAR BAY
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,NEAR BAY
-119.94,38.95,25,1789,536,1134,396,2.32,91300,INLAND
-119.77,36.76,43,1623,294,781,272,1.869,56000,INLAND
-122.21,38.02,15,2150,327,1094,324,6.0224,198500,NEAR BAY
-119.74,36.72,25,3972,842,2863,729,2.1304,58500,INLAND
-122.08,37.82,4,2045,237,830,252,11.3421,500001,NEAR BAY
-122.07,37.59,13,2578,551,1680,528,4.825,222000,NEAR BAY
-121.99,37.56,20,6462,1294,3288,1235,4.3393,231200,<1H OCEAN
-122.07,37.92,26,3872,739,1629,684,4.4312,225000,NEAR BAY
-122.15,37.72,31,1616,372,739,379,2.9097,210900,NEAR BAY
-122.22,37.82,42,2991,335,1018,335,13.499,500001,NEAR BAY
-119.79,36.55,32,1393,276,999,245,2.0216,76800,INLAND
-122.15,37.74,52,2898,557,1338,550,3.851,183500,NEAR BAY
-121.91,37.68,18,3631,547,1700,520,5.817,257300,<1H OCEAN
-120.98,38.66,9,2073,404,916,373,3.225,163300,INLAND
-122.29,37.9,52,1604,263,594,286,5.338,270900,NEAR BAY
-122.03,37.94,21,5541,776,2214,737,5.5777,279300,NEAR BAY
-122.26,37.85,52,2643,626,1212,620,1.9167,159200,NEAR BAY
-120.7,38.69,13,4492,821,2093,734,4.0709,151700,INLAND
-119.95,36.8,30,1233,214,620,199,3.4297,112500,INLAND
-122.04,39.22,27,1446,295,670,281,3.2625,92800,INLAND
-119.78,36.75,43,2070,512,1925,444,1.4635,46600,INLAND
-120.87,38.83,12,2180,423,1070,377,2.8562,128200,INLAND
-121.92,37.68,23,1655,223,706,219,7.2211,291900,<1H OCEAN
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-119.54,36.61,20,1490,318,1474,326,1.4937,54700,INLAND
-122.3,37.81,48,1455,354,788,332,0.8056,84400,NEAR BAY
-122.24,37.77,52,1153,235,481,223,2.6411,241000,NEAR BAY
-122.03,37.98,45,2842,567,1261,535,3.6042,138200,NEAR BAY
-121.98,37.97,26,2738,428,1316,430,5.2442,213200,INLAND
-119.83,36.82,14,1087,165,365,176,7.2909,155600,INLAND
-121.88,38.0,16,2605,440,1352,408,4.1947,140300,INLAND
-122.12,37.75,28,794,111,329,109,7.6923,329800,NEAR BAY
-122.3,37.9,38,2263,522,1027,509,3.5125,224200,NEAR BAY
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800,NEAR BAY
-122.14,37.71,18,3905,1007,2197,1044,3.6932,166800,NEAR BAY
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-120.81,38.67,14,8396,1578,3952,1474,3.0565,118800,INLAND
-122.13,37.72,26,2862,394,1030,397,7.912,367300,NEAR BAY
-122.13,39.0,23,3832,774,2435,747,2.2754,59200,INLAND
-119.71,36.8,17,2056,366,1259,367,3.9338,84700,INLAND
-119.71,36.83,15,2727,500,1228,436,3.5078,109000,INLAND
-122.28,37.9,52,2318,328,779,312,7.1754,362900,NEAR BAY
-122.12,37.68,45,2179,401,1159,399,3.4839,180600,NEAR BAY
-119.76,36.77,36,2507,466,1227,474,2.785,72300,INLAND
-122.1,37.63,18,9963,2031,5613,1946,3.8171,187200,NEAR BAY
-121.84,39.74,43,2976,599,1181,560,2.2621,85100,INLAND
-119.57,36.7,30,2370,412,1248,410,3.1442,72300,INLAND
-121.82,39.76,23,6010,1116,2710,1149,3.0068,107300,INLAND
-122.1,37.66,33,1954,464,1293,448,3.0489,152600,NEAR BAY
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-122.07,37.7,32,3400,736,1487,694,3.0,223200,NEAR BAY
-119.81,36.77,49,1749,314,705,300,3.15,72200,INLAND
-122.24,37.82,52,1509,225,674,244,4.9306,313400,NEAR BAY
-122.24,37.8,52,1591,373,1118,347,2.1563,128600,NEAR BAY
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300,<1H OCEAN
-122.14,37.9,32,5738,746,2099,732,10.3224,500001,NEAR BAY
-121.57,39.74,17,1619,292,705,285,2.4623,126100,INLAND
-119.74,36.75,47,2236,418,1042,397,2.9545,59600,INLAND
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800,INLAND
-121.06,38.7,9,13255,1739,5001,1627,6.314,228900,INLAND
-121.93,37.49,5,1150,311,648,245,3.5714,300000,<1H OCEAN
